population,PC1,PC2,PC3,PC4,Head_Length,Body_Depth,CP_Length,CP_Depth,Snout_L,Snout_Dorsal,Snout_Pelvic,Pectoral_FL,Pelvic_FL,Dorsal_BL,Anal_BL,H_Ey_D,V_Ey_D,POHL,POD,LJL,IOW,POW,CD,HD
Di_4,0.518,0.687,0.637,-0.502,42.9,36.8,20.9,14.4,11.7,43,47.6,33.8,25.9,53,19.4,13.5,13.2,18.1,9,16.5,10.4,7.2,8.8,34.8
Di_4,-1.006,-0.723,-0.518,-0.225,42.5,41.6,20,15.3,13.2,45.7,50.7,34.8,26.3,52.4,16.2,12.3,13.5,18.6,7.9,15.4,11.4,8.8,8,38.5
Di_4,1.532,-1.084,0.892,-0.057,40.7,35,19.4,13.7,12.6,41,47.9,33.4,23.3,51.6,16.8,13,11.7,16.8,8.7,16,10.2,7.5,9.6,34.4
Di_4,-2.177,1.195,-0.225,0.685,43.7,42.1,20.9,15.8,13.8,44.1,51.4,36.2,26.8,59.1,21.8,14.9,13.8,19.2,8.8,16.9,11.9,8.5,9.3,38.3
Di_4,-5.454,2.667,-0.006,0.963,46.8,42.8,22.2,16.7,13.3,49,52.3,36.1,30.8,56.9,21.3,14.5,15.4,20,8.7,17.7,12.6,10.3,10.5,41.4
Di_4,-5.252,0.95,-0.132,1.628,48.1,45.4,20,16.9,14.3,50,52.1,36.7,28.5,60.3,22.1,14,15.4,19.7,9.6,17.6,12.1,9.5,11,44.5
Di_4,-2.532,-0.39,1.196,-0.632,46.9,38.9,20.8,14.9,13.7,48,54.9,31.1,24.9,59.2,20.9,14.3,15.6,19.5,9.4,16,11.8,9.5,9.8,39.2
Di_4,-0.571,1.918,-0.969,-2.435,43.4,40,22.4,14.8,12.9,44,51.2,36.5,28.2,55.3,21.9,13.3,13.8,17.6,7.4,17,10,9.8,6.7,37.5
Di_4,-0.28,2.352,-1.799,1.951,41.2,38,19.3,15,10.9,40.7,44.8,36,36.8,52.5,19.4,12.7,13,17.9,8,14.8,11.6,8,10.2,35.8
Di_4,-2.453,1.976,-0.022,-0.812,45,42.7,20.2,15.8,9.6,45.7,51.8,36.2,26,53.9,20.7,14.2,14.5,17.7,9.3,16.9,10.8,8.9,10.4,40.7
Di_4,0.848,1.281,-0.508,-0.098,42.7,38,22.4,14.9,12.1,40.6,48.7,33.6,28.9,51.1,18.3,11.8,12.4,17.7,7.3,16.2,11.1,7.5,8.9,33.8
Di_4,-0.731,-0.409,0.542,0.502,43,40,20.2,13.7,13.3,47.1,51.4,33.8,24.7,56.8,20.9,12.4,12.6,18.6,8.9,17.7,11.4,8.1,8.7,38.4
Di_4,1.926,-0.76,-0.189,-1.023,41.1,38.6,18.6,13.8,12.2,40.7,46.7,32.3,24.5,50,16.3,12.6,12.6,15.8,7.4,16.09,9.7,7.5,6.9,34.5
Di_4,0.305,-0.526,1.905,1.225,41,37.2,18.1,13.1,11.7,44.3,46.5,31.8,24.8,52,18.6,13.2,13.1,17.7,10.9,15.5,12.1,8,8.5,35.4
Di_4,2.969,-0.388,0.981,-1.077,39.8,34.2,18.9,12.6,11.4,38.7,44.4,31.8,23.4,49,16.9,12.9,12.4,16.4,8.5,14.5,9.7,7.8,8,32.5
Di_4,5.129,-0.541,-1.173,0.412,34.8,32.9,14.9,13,10.1,38.8,41,30.1,19.4,46.5,15.5,10.7,12.2,14,5.2,14.5,9.3,6.5,8,30.3
Di_4,3.108,0.079,-0.35,-1.368,39.5,35.8,19.9,13.5,11.3,40.8,45.9,32.5,22.9,51.3,17.3,12.7,12.1,16.3,6.8,14.9,9.4,7.2,7.5,35
Di_4,0.073,0.271,0.168,-0.29,42.5,37.8,19.3,14,12.1,44.3,46,35,24.1,51.1,19.1,12.9,12.9,17.8,8.4,15.7,10.6,8.5,9.1,36
Di_4,-1.192,-0.64,0.965,-0.083,45,39.8,20.8,14.7,13.6,44.4,52.7,34.1,25.8,56.8,18.5,12.7,13.4,19.2,9.2,17.1,10.4,8.5,9.5,36.7
Di_4,0.288,-0.164,0.01,-0.176,42.9,38,19.5,14.4,11.6,44.1,49.7,34.4,25.4,55.3,19.8,12.9,13.5,18,9,16.1,10.7,7.6,9.8,36.5
Di_4,1.702,-0.142,-0.507,-0.406,41.5,38.2,18.4,14.1,11.9,43,45.4,33.4,24.4,55.2,18.2,12.9,12.8,17.4,7.5,15.6,9.1,7.8,8.3,35.3
Di_4,-3.577,-0.15,-1.023,1.211,47.7,45.6,21.6,15.6,13.6,48.3,51.3,37.6,30.4,61.2,18.1,14.4,13.9,20.2,8.1,18.3,12.2,8.1,10.9,40.4
Di_4,-0.587,0.409,-1.348,-0.08,42.8,39.5,19.3,14.9,12.9,43.3,50.4,34.5,27.8,52.5,18.6,12.9,13.8,17.7,6.3,14.6,10.7,7.9,9,35.9
Di_4,-2.44,0.302,0.673,-1.411,46.6,40.9,22.3,15.4,13.2,45.7,52.9,35.6,26.4,54.5,19.8,14.7,14.4,18.5,9.1,17.4,10.6,7.9,9.8,38.8
Di_4,1.034,0.804,0.507,-0.533,41.6,38.1,22.3,14.1,11.9,41.4,49.7,35.8,29.1,52.4,19.2,12.6,11.7,17,9.3,15.8,9.9,7.1,9.2,36
Di_4,-3.126,0.388,0.296,1.267,47.3,42.8,21.9,15.7,11.2,49.5,54,38,26.7,58,18.7,13.2,14.1,18.8,10,17.2,13.2,7.9,11.3,40
Di_4,2.324,1.93,0.361,0.708,39.7,37.1,21,14.2,11.4,41.4,45.1,33.1,23.9,54.9,19.6,12.6,13,16.2,7.9,15.1,10.5,6.9,8.3,33.9
Di_4,1.451,0.071,0.533,0.349,41.3,38.4,18.4,13.8,12.1,41.9,45.7,31.6,23.1,53.1,19.1,12.2,12.5,16.6,8.5,15.6,10.3,8.6,8.9,35.7
Di_4,1.35,-0.479,-0.179,-0.3,40.4,35.1,17.3,13,11.5,40.6,48,35.9,24.2,48.4,18.7,11.8,12.4,16.5,8,15,10,7.5,8.9,34.2
Di_4,2.558,-0.782,-2.038,-1.418,39.6,38.3,19.2,13.3,11.2,44.1,47.2,35.4,25.8,52.5,15.9,11.8,12.3,16.8,5.55,14.6,9.2,7.4,8,34.9
Di_4,-4.143,0.763,-0.574,-2.545,48.4,42.6,23.9,15.6,14.7,49.2,55.6,36,26.4,61.8,21.2,14.7,15.9,20.3,7.2,18.9,11.1,11.6,9.9,40.4
Di_4,1.423,0.694,1.004,0.468,39.2,36.5,18.9,13.7,11.2,41.6,45.5,33.9,24.6,51.2,18.7,13.5,12.8,15.9,9.4,15.2,10.4,7.6,9.5,32.3
Di_4,-2.622,-0.623,0.762,-2.212,47.8,41.3,22.6,15.3,13.4,48.8,55.6,37.3,26.4,58.4,20.5,15.1,14.7,19.6,10,18.2,10,7.5,9.1,38
Di_4,-1.036,0.403,-0.196,0,43.2,41.9,19.7,14.3,11.7,46.2,49.8,33.1,26.9,55.7,19.8,13.9,13.5,18.4,8.3,16,11.1,8.3,9.5,39.1
Di_4,-3.881,-3.518,0.109,-0.57,47.9,42.5,18.4,14.1,13.6,52.1,56,38.9,25.5,58.2,18,14.2,14.9,19.5,10.4,18,12.2,8.6,10.6,40.2
Di_4,0.92,0.307,-0.143,0.437,41.7,36.8,18.7,14.8,11.8,43.9,47.1,33.1,23.7,51.4,19.2,12.4,11.7,17.1,8.1,15.3,10.8,8.4,9.1,35
Di_4,-3.308,-0.208,0.945,-0.243,48.3,38.4,21.7,15.2,13.9,47.6,55.3,26.7,35.1,56.7,20.7,14.2,15.2,19.4,9.5,18.1,11.9,9.2,10.8,37.9
